sku,description,price,currency,family,status
AXIS-M3046-V,AXIS M3046-V Network Camera,299.99,USD,Network Cameras,active
AXIS-P1365-E,AXIS P1365-E Network Camera,189.99,USD,Network Cameras,active
AXIS-M3065-P,AXIS M3065-P Network Camera,399.99,USD,Network Cameras,active
AXIS-Q6075-E,AXIS Q6075-E PTZ Camera,1299.99,USD,PTZ Cameras,active
AXIS-P3245-V,AXIS P3245-V Network Camera,249.99,USD,Network Cameras,active
AXIS-M3067-P,AXIS M3067-P Network Camera,449.99,USD,Network Cameras,active
AXIS-P1375-E,AXIS P1375-E Network Camera,219.99,USD,Network Cameras,active
AXIS-Q6155-E,AXIS Q6155-E PTZ Camera,999.99,USD,PTZ Cameras,active
AXIS-M3045-V,AXIS M3045-V Network Camera,279.99,USD,Network Cameras,active
AXIS-P3244-V,AXIS P3244-V Network Camera,229.99,USD,Network Cameras,active
AXIS-AC24V-50W,AXIS AC24V 50W Power Supply,49.99,USD,Accessories,active
AXIS-POE-24V-30W,AXIS PoE+ 24V 30W Injector,79.99,USD,Accessories,active
AXIS-T91B01,AXIS T91B01 Wall Mount,29.99,USD,Accessories,active
AXIS-T92B01,AXIS T92B01 Ceiling Mount,34.99,USD,Accessories,active
AXIS-AC24V-100W,AXIS AC24V 100W Power Supply,89.99,USD,Accessories,active
